FILENAME,URL,Prediction
827598.txt,https://www.northcm.ac.th,1
oph00308.txt,https://unitedmartialartscenters.com/at0/mygov/personal.html,0
8112660.txt,https://email.mail1.onesignal.os.tc/c/ejwcz02untamqohvwmwoczwfbgw6uduohnspqdycugml7r66b3ikm_n4vn8euqvy0apkcfu8eicckzyerqtqfuujn-uwkk7aztt8kt6xqthp-8zefetokzpt6kio3dr7du0vo7x52ipwpli8sk4erixqimbifemtuqimy2ljpdaro7vwuff3mm9th-n-t-hhhk8jx2e_ebel9efrpvh-l9k_jnx994qv2u32-erjaifwopr1wywwoqejkeqqyktbdshcglptnaswjp7vk__z89kvwzbzftigbbjhkeoi4lionzk1wudnu74oo5e__ap_nl8tuwrvftlyzp8faad__-czz7m,0
8135291.txt,http://uqr.to/1il1z,0
586561.txt,https://www.woolworthsrewards.com.au,1
624601.txt,https://www.kubiena-kochblog.com,1
8067520.txt,https://couchjumper.com/covantage/index.html,0
mw170511.txt,http://www.rightnowscope.com,0
8071270.txt,http://u1965047.plsk.regruhosting.ru/47/,0
mw23031.txt,http://www.unblock-me.org,0
412632.txt,https://www.nyprowrestling.com,1
899992.txt,https://www.free-marine.com,1
mw81421.txt,http://www.ntec.es,0
8056966.txt,https://5a4f2f89-da45-4791-8c6a-981093dbf158.id.repl.co/,0
7976781.txt,http://www.reach.africa/wp-admin/network/agri3/,0
8041234.txt,https://igghqd.cn/,0
415752.txt,https://www.ridemcts.com,1
8014279.txt,https://novoitaufatura.com/consulte-sua-fatura.php?cartoes=home&id=ndcxnta5zjjknjyxmtyyyzm4yjaymjcynzqxzmjiymq=&the=theking,0
568276.txt,https://www.epner.com,1
52998.txt,https://www.az511.com,1
8105123.txt,https://maildinshaakckjnw291.web.app/,0
387573.txt,https://www.screenbeam.com,1
651121.txt,https://www.hellscent.com,1
8105152.txt,https://maildinshaakckjnw272.firebaseapp.com/,0
693302.txt,https://www.marcosimoncellifondazione.it,1
mw153983.txt,http://www.formuria.com,0
792397.txt,https://www.marxist.se,1
mw42428.txt,http://www.static-02.flu.cc,0
775628.txt,https://www.uncrazed.com,1
8122972.txt,https://mynembercard.point.soumu.jo.mvcc.top/,0
mw56624.txt,http://www.cargoconnect.online,0
386123.txt,https://www.scientistsforeu.uk,1
8012994.txt,https://jkkj-30814.web.app/,0
7460621.txt,https://widget-dot-lbk-asistente-pre-principal.appspot.com/,0
mw137140.txt,http://www.singaposts.org,0
8091642.txt,http://tungsten-sedate-gargoyleosaurus.glitch.me/ccnavy.htm,0
542037.txt,https://www.goldreserveinc.com,1
475173.txt,https://www.clare.fm,1
23830.txt,https://www.topografix.com,1
732052.txt,https://www.asianamerican.net,1
8006835.txt,http://correctionswallett.netlify.app,0
639096.txt,https://www.saveware.nl,1
389653.txt,https://www.cse.uconn.edu,1
503179.txt,https://www.tourbytransit.com,1
483656.txt,https://www.innovativestate.com,1
